id,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year
3207,217385.39,31821.2,106492.0,18456.31,60615.88,48775.07,10957.48,883.33,1,2016
4803,247600.94,89131.88,80717.4,8138.85,69612.81,69444.71,108.1,60.0,1,2016
13990,11777.82,112.51,3494.77,0.0,8170.54,1051.97,7118.57,0.0,0,2016
11965,1259.86,17.4,367.82,0.0,874.64,874.64,0.0,0.0,0,2016
10598,19296.46,3451.5,11143.02,1178.79,3523.15,3330.55,192.6,0.0,0,2015
1792,68846.81,1229.69,40944.72,2652.87,24019.53,21786.27,2221.89,11.37,1,2015
15109,142739.21,27811.48,58090.25,3.08,56834.4,55364.11,1470.29,0.0,0,2017
3353,234975.32,118888.22,38361.79,6699.07,71026.24,62163.78,4656.27,4206.19,1,2016
14684,216330.45,26543.86,55055.64,81.03,134649.92,46628.66,88021.26,0.0,0,2016
8676,321368.64,77585.95,165153.24,116.39,78513.06,72248.7,4766.58,1497.78,1,2018
3580,142681.62,3581.34,93603.59,4067.71,41428.98,36166.24,5150.74,112.0,1,2016
989,116353.68,3702.2,67983.94,9327.71,35339.83,18144.63,12133.67,5061.53,1,2015
4953,566089.72,217679.82,136015.14,15808.76,196586.0,182692.61,12821.45,1071.94,1,2016
2894,735635.49,241665.17,211776.98,54.42,282138.92,64801.33,217337.59,0.0,1,2016
17995,30339.71,2315.82,3563.73,8.4,24451.76,24402.26,49.5,0.0,0,2018
4096,507580.07,267187.96,105076.55,142.45,135173.11,47086.23,88086.88,0.0,1,2016
14140,26284.24,1394.27,22261.46,4.27,2624.24,2614.24,10.0,0.0,0,2016
13069,8237.96,1481.86,3293.97,0.0,3462.13,2833.52,628.61,0.0,0,2016
1961,274985.46,71379.06,72736.73,37443.69,93425.98,92113.02,1312.96,0.0,1,2015
2396,2615828.04,1797110.09,273706.42,12260.75,532750.78,280568.93,252139.55,42.3,1,2015
11463,3024.32,686.69,656.63,310.28,1370.72,1346.0,24.72,0.0,0,2015
7250,434201.49,9612.04,363051.67,5133.05,56404.73,56404.73,0.0,0.0,1,2017
6685,193936.8,108447.0,13949.4,264.49,71275.91,39625.9,31443.34,206.67,1,2017
9512,3206.72,228.17,1265.39,861.44,851.72,835.05,16.67,0.0,0,2015
14073,8933.54,1854.17,6533.7,0.0,545.67,545.67,0.0,0.0,0,2016
4366,3890225.41,96952.31,2696731.85,34789.19,1061752.06,976499.36,85149.37,103.33,1,2016
6448,3543152.49,561509.96,1337527.18,255439.7,1388675.65,937394.9,394791.96,56488.79,1,2017
5296,112075.27,16913.21,27398.67,2940.94,64822.45,64778.72,12.72,31.01,1,2016
9211,5067.95,1878.0,2479.23,0.0,710.72,0.0,710.72,0.0,0,2015
1649,375363.86,275283.48,28203.4,96.79,71780.19,31886.66,39893.53,0.0,1,2015
4386,413497.16,95074.76,197872.17,4669.14,115881.09,114415.93,30.16,1435.0,1,2016
11399,61024.8,8715.25,48802.16,45.41,3461.98,2.52,3459.46,0.0,0,2015
12384,35192.95,66.02,34696.93,0.0,430.0,430.0,0.0,0.0,0,2016
112,742220.67,51860.07,473819.14,58615.76,157925.7,152716.4,5209.3,0.0,1,2015
7253,701706.0,23160.46,625037.0,4984.23,48524.31,48524.31,0.0,0.0,1,2017
10034,2843.66,122.16,2585.19,0.0,136.31,136.31,0.0,0.0,0,2015
829,3006207.02,401683.43,1650327.26,257105.89,697090.44,600155.95,93434.54,3499.95,1,2015
1817,59312.07,2147.08,36730.4,1075.26,19359.33,12321.55,7037.78,0.0,1,2015
11062,5592.18,28.22,2449.8,645.0,2469.16,2062.84,406.32,0.0,0,2015
8353,47293921.6,17076650.82,13549102.59,863471.88,15804696.31,11228049.63,4324231.19,252415.49,1,2017
5501,36374516.14,11661687.44,13104887.66,1800065.57,9807875.47,7231162.6,2521123.87,55589.0,1,2016
12362,26730.61,93.75,24273.38,0.0,2363.48,2363.48,0.0,0.0,0,2016
14000,9949.85,154.48,3073.28,0.0,6722.09,1330.24,5391.85,0.0,0,2016
18140,19702.51,257.05,4243.68,151.13,15050.65,14269.86,780.79,0.0,0,2018
14943,4667.26,19.04,603.63,0.0,4044.59,171.7,3872.89,0.0,0,2017
16082,168953.84,4000.03,37302.61,622.28,127028.92,112342.72,14686.2,0.0,0,2017
3553,143049.62,2477.85,68530.49,10744.95,61296.33,54347.32,4939.34,2009.67,1,2016
9615,15286.4,198.92,14035.28,0.0,1052.2,123.34,928.86,0.0,0,2015
13020,2697.3,1724.8,84.91,10.92,876.67,876.67,0.0,0.0,0,2016
4646,1693418.62,748383.14,445643.2,5418.75,493973.53,461318.07,12246.86,20408.6,1,2016
9681,4883.55,408.44,3284.07,0.0,1191.04,572.85,618.19,0.0,0,2015
613,1211158.55,726176.09,368421.28,14065.99,102495.19,90708.11,11780.0,7.08,1,2015
13771,51545.86,7264.64,21638.51,525.6,22117.11,12589.18,9527.93,0.0,0,2016
529,119210.27,59745.47,23351.18,19024.16,17089.46,11461.37,3925.91,1702.18,1,2015
1880,423475.77,98262.62,182672.87,11993.63,130546.65,130164.27,123.39,258.99,1,2015
16646,64677.46,5384.45,18694.14,5562.78,35036.09,23848.37,11187.72,0.0,0,2017
12593,53454.29,6855.69,2138.82,28.03,44431.75,30902.1,13529.65,0.0,0,2016
17756,39706.28,8896.86,939.38,22.09,29847.95,28597.18,1250.77,0.0,0,2018
2003,264922.77,95486.41,99696.48,11120.6,58619.28,58619.28,0.0,0.0,1,2015
6463,4225245.4,636277.7,2157249.6,189356.95,1242361.15,885769.21,349032.8,7559.14,1,2017
2198,578500.76,94105.15,380999.77,33739.89,69655.95,68664.57,946.67,44.71,1,2015
13740,1702.84,96.59,220.18,26.36,1359.71,1356.26,3.45,0.0,0,2016
3866,189700.13,90679.27,36441.11,188.93,62390.82,34193.62,26027.2,2170.0,1,2016
12312,9581.48,251.08,4140.55,724.15,4465.7,4326.15,139.55,0.0,0,2016
6235,1496361.87,673961.13,338732.54,5109.09,478559.11,474435.77,3842.99,280.35,1,2017
2313,406711.2,204374.47,93000.23,20072.67,89263.83,78695.41,10568.42,0.0,1,2015
9005,474305.15,116665.02,133127.64,1132.42,223380.07,164408.65,58738.83,232.59,1,2018
15050,2099.67,4.86,606.04,0.0,1488.77,966.18,522.59,0.0,0,2017
2596,44517.84,810.15,22526.2,36.39,21145.1,20725.1,420.0,0.0,1,2015
13682,14187.6,6946.84,3839.13,0.0,3401.63,524.29,2877.34,0.0,0,2016
12293,154438.32,13658.82,86743.65,0.0,54035.85,17413.71,36622.14,0.0,0,2016
6357,480612.79,100364.1,165059.57,18804.24,196384.88,194306.37,2054.18,24.33,1,2017
7038,216226.59,121849.81,13162.21,71.22,81143.35,72019.67,8088.68,1035.0,1,2017
5703,726726.65,377225.07,72058.11,248.63,277194.84,148163.73,121006.86,8024.25,1,2017
13241,97718.73,2087.74,57325.02,3894.51,34411.46,29295.75,5115.71,0.0,0,2016
15422,34290.67,10979.36,1473.29,19.8,21818.22,581.42,21236.8,0.0,0,2017
13403,45701.82,4207.74,13327.73,1497.47,26668.88,26583.76,85.12,0.0,0,2016
15974,4156.59,2.59,1074.42,0.0,3079.58,1064.51,2015.07,0.0,0,2017
1472,1340925.56,19894.27,1074698.43,1295.45,245037.41,201210.17,43820.11,7.13,1,2015
10342,3003.82,2.54,2116.56,0.0,884.72,400.0,484.72,0.0,0,2015
13612,15403.19,1346.13,4722.13,8.32,9326.61,9244.65,81.96,0.0,0,2016
10537,3512.7,249.76,5.59,0.0,3257.35,3257.35,0.0,0.0,0,2015
8112,48850.0,12988.0,15594.0,252.0,20016.0,14612.0,5404.0,0.0,1,2017
8391,5653429.62,1886625.76,1346579.44,101128.66,2319095.76,1219038.28,1090563.92,9493.56,1,2017
15442,18553.99,552.98,3869.45,1.42,14053.35,14007.66,45.69,0.0,0,2017
11891,7664.36,1523.54,3491.3,0.0,2649.52,2606.66,42.86,0.0,0,2015
9565,19677.2,562.05,18741.42,0.0,373.73,263.33,110.4,0.0,0,2015
4784,176103.25,57197.5,58578.91,2184.2,58142.64,57397.06,745.58,0.0,1,2016
14278,120110.49,31129.0,2922.52,0.0,86058.97,83113.68,2945.29,0.0,0,2016
11175,5802.91,123.65,4829.21,0.0,850.05,333.33,516.72,0.0,0,2015
10439,52253.69,2191.94,31426.09,3164.97,15470.69,13112.36,2358.33,0.0,0,2015
5833,423778.0,10677.0,304833.0,2073.0,106195.0,65656.0,40538.0,0.0,1,2017
12780,9668.53,414.94,340.74,17.53,8895.32,8646.29,249.03,0.0,0,2016
11535,33530.11,9183.16,8692.14,802.48,14852.33,12185.97,2666.36,0.0,0,2015
7490,1548298.16,649040.17,436601.26,6025.98,456630.75,417905.99,34478.09,4246.67,1,2017
16591,8952.16,940.32,19.9,0.0,7991.94,7464.93,527.01,0.0,0,2017
4797,210791.27,88120.08,66843.58,4599.0,51228.61,51224.17,4.44,0.0,1,2016
8794,230229.94,105794.31,10432.01,350.86,113652.76,83854.53,27860.65,1937.58,1,2018
11722,845.05,1.24,130.95,0.0,712.86,712.86,0.0,0.0,0,2015
15980,2741.48,0.0,1252.59,0.0,1488.89,1102.05,386.84,0.0,0,2017
528,135237.01,58162.23,31821.24,23764.43,21489.11,14668.1,3691.47,3129.54,1,2015
12242,3607.37,0.0,154.52,0.0,3452.85,3138.88,313.97,0.0,0,2016
8062,3194059.94,1801086.94,298601.36,10159.03,1084212.61,767422.68,305652.13,11137.8,1,2017
10470,75957.01,15459.67,35943.26,4053.24,20500.84,18497.02,2003.82,0.0,0,2015
11746,1250.53,4.72,2.48,0.0,1243.33,1243.33,0.0,0.0,0,2015
3087,114328.4,2645.81,72836.99,71.45,38774.15,37629.15,0.0,1145.0,1,2016
13192,1613.43,8.14,35.29,0.0,1570.0,1566.67,3.33,0.0,0,2016
3388,801081.72,432538.75,156225.53,2502.45,209814.99,208940.16,806.01,68.82,1,2016
9437,379.82,0.0,59.82,0.0,320.0,320.0,0.0,0.0,0,2015
10237,8549.47,3299.05,4589.07,0.0,661.35,580.13,81.22,0.0,0,2015
18178,7105.79,1052.26,2821.98,7.09,3224.46,3207.79,16.67,0.0,0,2018
9178,3195.0,1366.31,1652.5,0.0,176.19,103.33,72.86,0.0,0,2015
8191,220314.55,79848.31,14664.64,490.82,125310.78,102547.24,17838.96,4924.58,1,2017
10203,1890.99,1407.49,56.1,20.73,406.67,406.67,0.0,0.0,0,2015
8160,192170.15,96909.29,6606.57,263.96,88390.33,67703.51,20686.82,0.0,1,2017
17455,1172057.19,103557.18,218881.54,1369.62,848040.34,771105.65,76927.27,7.42,0,2017
12118,1829.78,0.0,1431.5,0.0,398.28,373.33,24.95,0.0,0,2016
566,128078.27,76792.99,23238.8,7652.85,20393.63,17859.26,1970.91,563.46,1,2015
14601,1052088.77,137842.79,344378.75,4653.04,565214.19,415589.66,149624.53,0.0,0,2016
10250,12470.02,6463.13,4621.31,0.0,1385.58,330.0,1055.58,0.0,0,2015
7170,3330799.31,269503.29,2097278.42,6901.98,957115.62,822614.03,106630.48,27871.11,1,2017
14913,1373.11,58.19,473.62,0.0,841.3,40.17,801.13,0.0,0,2017
13759,51861.03,5110.61,13801.36,826.87,32122.19,23130.88,8991.31,0.0,0,2016
10392,1059.21,7.91,1.3,0.0,1050.0,1050.0,0.0,0.0,0,2015
17690,12417.57,22.67,5878.08,232.08,6284.74,5981.3,303.44,0.0,0,2018
5857,583709.06,5556.48,457512.97,3039.46,117600.15,109052.09,5650.84,2897.22,1,2017
14850,41451.11,1979.76,6934.12,73.99,32463.24,32436.83,26.41,0.0,0,2017
2293,216767.98,123208.85,42099.26,8114.19,43345.68,34239.23,9106.45,0.0,1,2015
6063,752799.06,79551.49,459858.58,127440.73,85948.26,73112.31,7949.29,4886.66,1,2017
16940,19913.72,1108.18,11656.52,0.0,7149.02,7124.38,24.64,0.0,0,2017
11589,4058.22,435.47,2735.0,0.0,887.75,0.0,887.75,0.0,0,2015
15022,4946.72,408.05,156.35,0.0,4382.32,1514.57,2867.75,0.0,0,2017
11210,4643.81,872.55,3592.5,0.0,178.76,112.09,66.67,0.0,0,2015
17080,14375.75,75.29,3360.95,39.33,10900.18,10426.89,473.29,0.0,0,2017
11545,25842.76,11964.63,7758.68,832.22,5287.23,4198.25,1088.98,0.0,0,2015
13999,6828.81,111.34,3216.69,0.0,3500.78,1129.29,2371.49,0.0,0,2016
239,633521.98,4601.66,490485.76,276.82,138157.74,137769.31,388.43,0.0,1,2015
4664,2114990.64,852518.35,756238.99,10596.68,495636.62,433889.83,52871.73,8875.06,1,2016
1012,161431.59,4181.35,101947.17,7053.06,48250.01,27061.56,20240.11,948.34,1,2015
17686,11986.57,30.26,5808.91,205.67,5941.73,5801.28,140.45,0.0,0,2018
11734,1541.99,8.66,0.0,0.0,1533.33,1530.0,3.33,0.0,0,2015
11088,4859.09,152.04,2540.93,930.22,1235.9,1086.58,149.32,0.0,0,2015
10477,58065.35,10049.66,25228.37,3672.89,19114.43,17280.89,1833.54,0.0,0,2015
9493,2487.94,162.31,1278.07,577.56,470.0,470.0,0.0,0.0,0,2015
11250,8785.09,5027.44,3605.45,0.0,152.2,148.87,3.33,0.0,0,2015
5216,4804279.06,2776884.75,664439.79,12528.81,1350425.71,771445.27,574732.66,4247.78,1,2016
1775,123489.29,1423.35,85217.83,2313.9,34534.21,13430.34,21103.87,0.0,1,2015
7079,252110.25,155348.21,27177.19,345.91,69238.94,46750.78,10833.16,11655.0,1,2017
3084,95473.7,3089.84,67790.92,68.67,24524.27,24296.23,53.04,175.0,1,2016
16492,17033.74,7127.47,2595.38,0.0,7310.89,7301.65,9.24,0.0,0,2017
6588,1109914.22,510226.8,195358.46,1867.94,402461.02,293696.79,108227.56,536.67,1,2017
15376,15669.84,4110.67,312.11,0.0,11247.06,11137.36,109.7,0.0,0,2017
8145,126295.09,31685.51,42399.5,28.47,52181.61,51852.08,316.06,13.47,1,2017
13471,111097.01,6196.59,27663.4,2315.53,74921.49,61555.62,13365.87,0.0,0,2016
4987,643326.66,174249.75,192217.79,18036.77,258822.35,219631.97,39190.38,0.0,1,2016
6380,127602.86,2162.74,49417.9,30794.05,45228.17,30869.15,5476.93,8882.09,1,2017
13103,112304.11,23280.48,34516.17,6.31,54501.15,54443.32,57.83,0.0,0,2016
3654,220697.92,75557.67,73638.24,176.87,71325.14,69128.89,2196.25,0.0,1,2016
13622,10437.32,1027.88,4846.32,15.16,4547.96,3592.18,955.78,0.0,0,2016
11752,2098.65,1325.09,3.56,0.0,770.0,770.0,0.0,0.0,0,2015
16310,186553.95,10974.59,44591.68,1425.74,129561.94,120158.47,9403.47,0.0,0,2017
3496,266892.47,83699.68,49320.17,7837.66,126034.96,118414.21,7604.7,16.05,1,2016
11364,53336.93,617.87,19731.07,34.72,32953.27,51.55,32901.72,0.0,0,2015
8517,91070.8,44454.46,1835.89,10101.52,34678.93,26585.16,8061.36,32.41,1,2018
7979,393303.27,181618.56,78082.98,2859.86,130741.87,102225.45,23365.63,5150.79,1,2017
8919,608159.45,76804.75,271528.75,18147.81,241678.14,150749.79,90544.14,384.21,1,2018
14194,45009.96,1082.01,27564.89,56.6,16306.46,342.52,15963.94,0.0,0,2016
1282,917424.76,690389.21,81078.28,35.99,145921.28,68322.23,77201.83,397.22,1,2015
2213,758817.08,167496.15,477146.12,36846.32,77328.49,76252.85,1075.64,0.0,1,2015
4706,662145.29,139894.23,158417.0,19975.97,343858.09,340794.03,1498.14,1565.92,1,2016
11085,8109.67,89.77,4454.61,919.05,2646.24,1748.63,897.61,0.0,0,2015
14176,35103.94,503.78,10960.26,41.92,23597.98,600.56,22997.42,0.0,0,2016
4192,219615.86,103729.74,31344.62,975.69,83565.81,55828.84,27611.27,125.7,1,2016
4121,2568161.45,748452.52,947415.59,73332.83,798960.51,698140.82,100819.69,0.0,1,2016
12321,5664.83,312.85,2726.58,991.27,1634.13,1614.13,20.0,0.0,0,2016
6648,209047.97,8754.14,85278.67,1835.09,113180.07,51238.22,59538.32,2403.53,1,2017
9434,1480.91,16.46,90.53,0.0,1373.92,1373.92,0.0,0.0,0,2015
2825,145323.22,34912.97,94928.79,53.85,15427.61,14367.64,269.97,790.0,1,2016
2112,397215.12,141111.13,200745.02,12034.36,43324.61,43324.61,0.0,0.0,1,2015
7966,333689.71,155801.96,65899.22,1788.77,110199.76,78518.11,24604.0,7077.65,1,2017
2425,2963777.8,2167781.63,212422.04,24440.63,559133.5,437055.69,122077.81,0.0,1,2015
2846,81694.23,676.27,70459.66,31.2,10527.1,10058.25,468.85,0.0,1,2016
1625,202457.31,114107.06,41995.26,142.31,46212.68,29149.95,17062.73,0.0,1,2015
15792,6549.33,107.56,1165.45,0.0,5276.32,972.23,4304.09,0.0,0,2017
9240,10215.96,772.28,6014.66,685.19,2743.83,913.31,1830.52,0.0,0,2015
4599,113655.96,1416.4,54927.04,1132.71,56179.81,39074.78,10590.03,6515.0,1,2016
13671,11457.48,4721.06,4139.87,0.0,2596.55,462.43,2134.12,0.0,0,2016
9567,19704.96,186.43,18998.53,0.0,520.0,520.0,0.0,0.0,0,2015
13374,4008.89,622.48,20.85,0.0,3365.56,3365.56,0.0,0.0,0,2016
15598,16675.63,215.06,156.06,20.15,16284.36,16284.36,0.0,0.0,0,2017
6967,3218961.84,663114.75,1257956.68,30426.63,1267463.78,1026992.74,187005.45,53465.59,1,2017
5806,100415.9,40637.11,3548.36,10210.41,46020.02,45988.11,20.42,11.49,1,2017
2918,559978.64,64630.53,311687.85,28558.19,155102.07,153317.9,1348.06,436.11,1,2016
10675,43012.32,2925.0,16559.95,26.02,23501.35,23398.38,102.97,0.0,0,2015
12010,20324.1,2065.19,6670.1,0.0,11588.81,1465.71,10123.1,0.0,0,2016
11865,389892.07,183001.34,163634.35,524.42,42731.96,9833.16,32898.8,0.0,0,2015
14079,10274.36,1289.86,8195.56,0.0,788.94,756.43,32.51,0.0,0,2016
2427,3011225.49,2170188.85,220781.47,23844.72,596410.45,461692.75,133263.53,1454.17,1,2015
11247,9075.16,4595.6,4262.4,0.0,217.16,217.16,0.0,0.0,0,2015
15616,9529.65,249.04,283.16,21.12,8976.33,8976.33,0.0,0.0,0,2017
16851,15787.49,337.56,2105.48,0.0,13344.45,2068.61,11275.84,0.0,0,2017
7482,1232522.78,566004.4,324285.18,4322.76,337910.44,260794.05,77059.87,56.52,1,2017
17882,2064.9,0.0,1076.45,0.0,988.45,975.57,12.88,0.0,0,2018
2965,64421.58,28725.38,2337.22,5562.76,27796.22,27464.12,327.28,4.82,1,2016
1017,155730.59,16121.1,80781.48,10648.98,48179.03,30541.64,15866.46,1770.93,1,2015
17519,180688.88,35365.17,51355.3,701.35,93267.06,60487.85,32779.21,0.0,0,2017
15520,2246.07,23.98,1581.33,0.0,640.76,574.98,65.78,0.0,0,2017
2684,32027686.15,14615941.59,11003341.22,963549.53,5444853.81,4747544.74,660983.55,36325.52,1,2015
10545,2353.2,310.87,107.29,0.0,1935.04,1935.04,0.0,0.0,0,2015
517,175681.09,3333.29,128858.15,1086.61,42403.04,24024.17,18264.75,114.12,1,2015
6014,211639.6,53140.24,72807.06,5877.63,79814.67,72142.41,4877.26,2795.0,1,2017
16920,12348.84,692.38,7420.01,0.0,4236.45,4236.45,0.0,0.0,0,2017
13929,11384.29,180.17,4064.21,535.69,6604.22,2870.47,3733.75,0.0,0,2016
16817,9293.76,151.09,1301.57,0.0,7841.1,7140.34,700.76,0.0,0,2017
3224,616653.72,67145.99,352087.3,110167.01,87253.42,81570.81,955.34,4727.27,1,2016
4585,90368.85,25223.29,26247.81,1185.68,37712.07,32229.69,5482.38,0.0,1,2016
9977,1721.57,101.04,156.68,7.65,1456.2,1456.2,0.0,0.0,0,2015
13688,11321.14,6596.67,2100.78,0.0,2623.69,2259.37,364.32,0.0,0,2016
16099,133422.58,3776.69,55201.16,1954.5,72490.23,38041.51,34448.72,0.0,0,2017
3315,225485.9,3097.47,131467.29,16191.17,74729.97,18832.18,52163.65,3734.14,1,2016
16888,5625.98,2005.87,2820.32,0.0,799.79,796.46,3.33,0.0,0,2017
979,991328.46,481279.09,391780.92,4149.71,114118.74,63264.46,50854.28,0.0,1,2015
12978,4653.39,400.69,88.39,5.89,4158.42,1536.67,2621.75,0.0,0,2016
8373,5116876.57,1773530.98,1202037.28,89973.68,2051334.63,1124779.76,915774.05,10780.82,1,2017
18223,1476651.08,145680.62,323669.83,1580.01,1005593.78,858772.69,146808.97,12.12,0,2018
156,62909.69,30482.25,2971.94,5894.4,23561.1,23520.19,5.69,35.22,1,2015
12534,26357.74,9412.3,640.22,0.0,16305.22,13879.09,2426.13,0.0,0,2016
10966,34667.31,5931.0,16409.94,18.94,12307.43,10591.35,1716.08,0.0,0,2015
12108,2142.35,2.53,1243.41,0.0,896.41,335.76,560.65,0.0,0,2016
246,449818.01,3657.54,330424.74,99.92,115635.81,113541.34,1948.64,145.83,1,2015
15055,2590.39,8.54,139.02,0.0,2442.83,2440.12,2.71,0.0,0,2017
12538,26837.25,8147.01,601.13,0.0,18089.11,12168.76,5920.35,0.0,0,2016
9027,7128446.75,3429393.15,931790.87,36818.11,2730444.62,2311921.49,418189.88,333.25,1,2018
4025,86030.88,2355.37,53669.84,1144.87,28860.8,13632.0,13603.6,1625.2,1,2016
6941,3777193.46,937259.75,1398684.02,29457.57,1411792.12,1246593.68,163761.83,1436.61,1,2017
10925,2254.02,856.32,71.5,0.0,1326.2,1007.5,318.7,0.0,0,2015
12803,9154.93,238.58,154.46,13.18,8748.71,7752.72,995.99,0.0,0,2016
6136,272988.49,2739.88,82627.36,1107.95,186513.3,20142.93,166331.26,39.11,1,2017
14175,28907.25,541.62,18490.5,41.96,9833.17,801.11,9032.06,0.0,0,2016
15649,12486.38,36.11,2880.01,1.41,9568.85,9531.31,37.54,0.0,0,2017
2470,81276.47,38303.6,26660.48,6367.68,9944.71,9944.71,0.0,0.0,1,2015
8856,516404.7,346562.74,36818.09,1200.04,131823.83,74552.03,57051.8,220.0,1,2018
13655,11446.65,3176.7,3129.58,0.0,5140.37,4928.5,211.87,0.0,0,2016
10001,3063.7,44.66,266.54,7.83,2744.67,2744.67,0.0,0.0,0,2015
4263,274498.01,159513.2,40902.35,352.6,73729.86,65954.52,7775.34,0.0,1,2016
7777,372216.08,126853.44,190505.63,1309.84,53547.17,51316.97,38.6,2191.6,1,2017
8512,799726.89,91785.6,485963.15,4234.82,217743.32,212956.99,4783.0,3.33,1,2018
11277,9064.11,2762.8,5555.73,0.0,745.58,745.58,0.0,0.0,0,2015
7655,257780.31,71681.98,84932.95,2084.36,99081.02,89396.86,2634.16,7050.0,1,2017
6949,2880937.37,797195.7,1081492.86,20209.95,982038.86,821114.39,159168.35,1756.12,1,2017
5959,6499668.48,2634902.26,1818682.87,207945.39,1838137.96,1767976.83,5214.88,64946.25,1,2017
8804,316463.18,177320.17,22478.1,2158.0,114506.91,93807.58,20352.66,346.67,1,2018
2951,781627.98,59850.43,523531.51,15295.4,182950.64,179809.74,3140.9,0.0,1,2016
10119,1767.58,239.76,1157.11,0.0,370.71,193.33,177.38,0.0,0,2015
11404,47476.51,7056.73,38276.41,95.23,2048.14,0.0,2048.14,0.0,0,2015
9435,1426.87,91.85,137.49,0.0,1197.53,1197.53,0.0,0.0,0,2015
15699,25457.57,7042.76,178.32,0.0,18236.49,18166.49,70.0,0.0,0,2017
3598,2517672.23,399216.44,1126801.36,111904.83,879749.6,593425.23,274655.06,11669.31,1,2016
6447,3193269.98,536784.83,1228762.83,224335.83,1203386.49,762724.52,400843.02,39818.95,1,2017
5744,655426.21,57622.28,399898.3,5352.26,192553.37,187554.78,1284.15,3714.44,1,2017
14103,21630.01,1640.08,13036.06,0.0,6953.87,3636.46,3317.41,0.0,0,2016
11121,5611.72,128.18,3804.14,436.52,1242.88,553.33,689.55,0.0,0,2015
12922,3202.84,110.89,1166.65,0.0,1925.3,704.82,1220.48,0.0,0,2016
10541,3133.63,398.98,94.98,0.0,2639.67,2616.34,23.33,0.0,0,2015
15468,23252.59,719.48,5138.49,0.0,17394.62,1008.83,16385.79,0.0,0,2017
4267,960475.67,13893.11,696042.02,2350.43,248190.11,214068.14,33668.33,453.64,1,2016
4082,540206.17,283281.44,130937.32,165.68,125821.73,78005.81,32132.03,15683.89,1,2016
14778,2886.48,265.82,203.84,0.0,2416.82,2416.82,0.0,0.0,0,2017
